Name,HeadCount
1543.jpg,6.5726247
1544.jpg,5.0216928
1550.jpg,4.801591
1553.jpg,5.370102
1555.jpg,5.326049
1560.jpg,7.760149
1563.jpg,5.889696
1566.jpg,4.5243144
1572.jpg,7.8293104
1576.jpg,5.042341
1580.jpg,6.1770263
1595.jpg,9.989901
1597.jpg,6.9408865
1612.jpg,12.538069
1613.jpg,12.912605
1615.jpg,9.793216
1619.jpg,11.710529
1620.jpg,8.624073
1621.jpg,7.673731
1625.jpg,8.922304
1631.jpg,8.503269
1634.jpg,11.370482
1639.jpg,4.581052
1643.jpg,8.375568
1645.jpg,9.606522
1647.jpg,11.151054
1649.jpg,7.4217935
1652.jpg,11.398373
1656.jpg,10.449038
1667.jpg,8.498335
1668.jpg,8.862439
1672.jpg,7.6848574
1674.jpg,5.808421
1681.jpg,7.7152767
1685.jpg,5.8210998
1698.jpg,4.6226044
1700.jpg,6.8874736
1705.jpg,2.88648
1711.jpg,4.046882
1712.jpg,7.3030043
1717.jpg,11.889393
1718.jpg,14.324546
1720.jpg,13.713315
1728.jpg,4.8992414
1731.jpg,5.1231523
1732.jpg,5.726117
1737.jpg,7.354749
1739.jpg,9.8575
1740.jpg,6.3665285
1746.jpg,6.105697
1748.jpg,8.742119
1752.jpg,9.310341
1755.jpg,6.0838847
1758.jpg,8.7393265
1762.jpg,5.999024
1769.jpg,7.754217
1772.jpg,9.689485
1773.jpg,6.4857397
1777.jpg,5.476512
1784.jpg,4.9692793
1789.jpg,7.802977
1793.jpg,15.834562
1798.jpg,4.9917836
1804.jpg,12.896323
1812.jpg,14.024223
1817.jpg,6.3684034
1820.jpg,13.799261
1824.jpg,16.094536
1831.jpg,5.1383743
1846.jpg,13.641469
1847.jpg,14.115505
1849.jpg,13.82033
1852.jpg,13.762958
1856.jpg,12.24428
1857.jpg,12.827442
1859.jpg,16.05687
1867.jpg,13.93721
1877.jpg,5.925782
1883.jpg,11.320376
1896.jpg,8.918521
1899.jpg,12.776283
1905.jpg,4.2872906
1909.jpg,14.4018
1910.jpg,4.9651194
1911.jpg,19.266813
1917.jpg,13.816296
1924.jpg,13.882399
1928.jpg,15.75316
1931.jpg,10.766129
1932.jpg,17.095894
1936.jpg,3.5420125
1938.jpg,6.9974275
1940.jpg,9.439873
1943.jpg,6.977285
1946.jpg,6.152905
1948.jpg,8.494585
1951.jpg,8.769255
1953.jpg,5.042678
1960.jpg,6.176312
1966.jpg,5.5143156
1973.jpg,6.2003546
1981.jpg,6.6130056
1986.jpg,3.8866143
1990.jpg,5.0777755
1997.jpg,13.299131
2001.jpg,13.353587
2002.jpg,13.135978
2004.jpg,9.52627
2009.jpg,8.890716
2012.jpg,11.240223
2024.jpg,6.1208453
2025.jpg,13.011301
2026.jpg,10.700757
2028.jpg,14.4731045
2030.jpg,7.19528
2031.jpg,8.83246
2033.jpg,4.828511
2047.jpg,6.4178877
2062.jpg,15.001629
2065.jpg,9.539167
2069.jpg,10.617285
2075.jpg,5.180127
2076.jpg,5.733094
2079.jpg,6.289009
2085.jpg,4.9809294
2091.jpg,6.5388575
2094.jpg,3.8936305
2098.jpg,7.706068
2101.jpg,5.4722114
2112.jpg,7.0289288
2116.jpg,5.489029
2120.jpg,5.2149525
2121.jpg,7.720332
2129.jpg,5.6740274
2135.jpg,3.9396207
2142.jpg,5.1958904
2146.jpg,8.095428
2148.jpg,4.093444
2156.jpg,5.161021
2161.jpg,6.861178
2166.jpg,6.910113
2177.jpg,6.613397
2178.jpg,5.8667483
2181.jpg,6.9386153
2184.jpg,7.0444126
2185.jpg,5.3372393
2193.jpg,5.359992
2196.jpg,5.713002
2198.jpg,5.6197557
2204.jpg,5.055367
2213.jpg,10.201089
2214.jpg,6.416461
2216.jpg,7.12774
2226.jpg,5.7562294
2227.jpg,5.609418
2231.jpg,8.678651
2233.jpg,8.038689
2237.jpg,8.558311
2241.jpg,9.186215
2242.jpg,8.63162
2243.jpg,7.8994303
2251.jpg,6.420949
2256.jpg,3.8744557
2258.jpg,9.509539
2259.jpg,6.0449467
2264.jpg,4.4849796
2265.jpg,6.3198915
2269.jpg,7.249227
2275.jpg,7.3258095
2278.jpg,6.594567
2280.jpg,6.7482715
2281.jpg,14.072842
2285.jpg,7.5281377
2288.jpg,7.71447
2292.jpg,4.5074315
2294.jpg,5.3128786
2299.jpg,9.090652
2301.jpg,9.264141
2304.jpg,12.706736
2305.jpg,9.549272
2307.jpg,7.7297535
2309.jpg,7.8296704
2311.jpg,5.2305717
2319.jpg,5.2722745
2325.jpg,6.31405
2331.jpg,9.773762
2332.jpg,9.0346775
2333.jpg,11.027662
2342.jpg,7.228817
2344.jpg,13.19536
2345.jpg,6.5776887
2347.jpg,6.5459948
2352.jpg,6.570507
2353.jpg,7.4297757
2363.jpg,13.409088
2368.jpg,6.3784385
2370.jpg,9.943419
2372.jpg,12.575651
2373.jpg,11.806839
2374.jpg,10.002823
2376.jpg,11.963238
2378.jpg,9.979641
2386.jpg,12.502409
2387.jpg,8.226618
2388.jpg,10.416559
2398.jpg,11.659712
2405.jpg,5.2552724
2406.jpg,8.043958
2410.jpg,7.3059597
2417.jpg,6.9056883
2418.jpg,15.838303
2419.jpg,6.144417
2424.jpg,6.965857
2448.jpg,10.614878
2453.jpg,7.816004
2458.jpg,5.2231903
2460.jpg,14.940493
2466.jpg,13.6851635
2471.jpg,15.054392
2472.jpg,6.8499713
2473.jpg,15.173168
2476.jpg,5.100914
2478.jpg,14.361439
2480.jpg,4.70174
2482.jpg,13.759318
2490.jpg,13.711298
2492.jpg,9.286297
2493.jpg,12.876443
2495.jpg,7.1322813
2496.jpg,5.599938
2508.jpg,14.060019
2511.jpg,5.2743063
2512.jpg,18.204775
2513.jpg,13.835976
2514.jpg,8.126144
2520.jpg,12.332375
2522.jpg,13.691826
2524.jpg,10.602105
2525.jpg,16.810072
2527.jpg,11.967257
2528.jpg,14.915714
2532.jpg,16.850477
2536.jpg,3.9432783
2555.jpg,6.954713
2556.jpg,7.4303417
2559.jpg,6.238165
2568.jpg,6.2761426
2572.jpg,6.95109
2573.jpg,7.126963
2577.jpg,7.2115946
2588.jpg,5.581526
2605.jpg,7.564531
2607.jpg,4.685679
2608.jpg,9.476633
2611.jpg,4.522909
2612.jpg,8.613093
2615.jpg,6.5724926
2621.jpg,7.1955404
2624.jpg,8.00102
2627.jpg,9.352907
2634.jpg,8.54276
2645.jpg,6.949819
2652.jpg,4.5193405
2657.jpg,8.545536
2658.jpg,7.205538
2662.jpg,8.4340515
2666.jpg,7.016736
2668.jpg,4.4992924
2669.jpg,6.376256
2673.jpg,6.6167326
2677.jpg,5.3855
2680.jpg,6.705722
2685.jpg,4.997987
2687.jpg,7.0625086
2689.jpg,6.483509
2691.jpg,5.0782557
2696.jpg,4.6648107
2697.jpg,9.2920475
2705.jpg,9.052267
2718.jpg,5.446788
2726.jpg,6.5040426
2736.jpg,6.8124986
2738.jpg,12.188688
2744.jpg,6.9986277
2747.jpg,12.156982
2750.jpg,14.372841
2751.jpg,10.108996
2752.jpg,6.273174
2753.jpg,7.0115047
2754.jpg,10.539426
2755.jpg,9.889291
2757.jpg,11.579262
2763.jpg,13.1005335
2765.jpg,8.000118
2766.jpg,11.6024685
2769.jpg,6.5783396
2770.jpg,12.8558235
2774.jpg,9.476163
2776.jpg,12.197735
2778.jpg,9.948278
2781.jpg,7.636507
2785.jpg,12.950764
2787.jpg,11.133604
2795.jpg,8.725655
2798.jpg,13.234396
2801.jpg,10.107372
2802.jpg,11.90979
2804.jpg,9.012415
2811.jpg,14.109022
2812.jpg,5.994284
2815.jpg,9.797529
2818.jpg,7.7574763
2823.jpg,13.539113
2839.jpg,4.257655
2840.jpg,4.764073
2841.jpg,5.637649
2845.jpg,9.110411
2849.jpg,7.7627144
2850.jpg,3.9991355
2853.jpg,6.7606444
2858.jpg,5.6028013
2861.jpg,4.2897773
2863.jpg,5.8266373
2873.jpg,6.7032356
2891.jpg,14.200655
2892.jpg,13.652693
2897.jpg,12.633181
2902.jpg,14.065037
2906.jpg,13.803908
2917.jpg,12.8704
2923.jpg,8.927828
2925.jpg,5.9175725
2932.jpg,12.84326
2933.jpg,8.81417
2946.jpg,10.756626
2947.jpg,9.324423
2952.jpg,6.53334
2955.jpg,6.4194565
2958.jpg,6.535285
2959.jpg,12.314034
2960.jpg,8.9319315
2970.jpg,10.8714695
2971.jpg,7.83371
2972.jpg,10.279953
2974.jpg,11.073532
2977.jpg,13.5535145
2986.jpg,9.029637
2988.jpg,14.558422
2991.jpg,15.802739
2992.jpg,6.0688753
2993.jpg,11.024194
2998.jpg,7.1258216
3000.jpg,7.8477354
3003.jpg,5.9183
3005.jpg,10.528918
3014.jpg,6.5841265
3018.jpg,10.803462
3020.jpg,11.338253
3024.jpg,6.731078
3025.jpg,7.1969986
3028.jpg,8.609062
3036.jpg,7.9274144
3042.jpg,5.9688997
3043.jpg,6.041926
3044.jpg,5.637674
3045.jpg,5.5350995
3046.jpg,5.4974904
3048.jpg,10.078623
3050.jpg,9.65083
3055.jpg,7.9692216
3057.jpg,5.280327
3059.jpg,6.554266
3069.jpg,6.1854954
3071.jpg,5.006278
3072.jpg,6.8010697
3075.jpg,6.664513
3086.jpg,10.831696
3088.jpg,5.9627066
3089.jpg,5.712509
3093.jpg,7.173025
3094.jpg,6.0753946
3097.jpg,8.9922285
3099.jpg,9.69607
3116.jpg,6.9977956
3117.jpg,10.891306
3120.jpg,14.0798855
3124.jpg,14.893528
3133.jpg,14.671574
3135.jpg,6.2622924
3136.jpg,11.981504
3141.jpg,10.247597
3149.jpg,8.177486
3151.jpg,7.9899387
3153.jpg,8.536496
3155.jpg,12.895575
3157.jpg,12.895868
3161.jpg,11.494861
3162.jpg,10.011697
3177.jpg,7.2996917
3185.jpg,15.722379
3186.jpg,6.85824
3195.jpg,12.431641
3206.jpg,5.2633314
3215.jpg,7.2709637
3221.jpg,7.9375978
3225.jpg,7.890291
3226.jpg,7.692374
3229.jpg,7.173077
3252.jpg,9.582604
3253.jpg,6.225781
3256.jpg,6.089276
3257.jpg,9.698767
3264.jpg,6.5823884
3272.jpg,6.6437616
3278.jpg,12.460315
3280.jpg,15.102412
3281.jpg,8.030948
3282.jpg,13.507244
3286.jpg,13.140015
3292.jpg,14.982439
3293.jpg,12.783771
3299.jpg,5.9005165
3302.jpg,16.022146
3303.jpg,15.289763
3305.jpg,3.812556
3311.jpg,12.356802
3313.jpg,5.710583
3316.jpg,15.833589
3318.jpg,17.36878
3320.jpg,6.0755024
3321.jpg,16.602478
3322.jpg,14.842522
3323.jpg,5.153039
3328.jpg,14.435098
3330.jpg,4.3403406
3332.jpg,13.139772
3333.jpg,15.617118
3334.jpg,5.868106
3336.jpg,15.676788
3340.jpg,5.8856993
3341.jpg,8.69582
3352.jpg,7.795435
3355.jpg,5.8864517
3359.jpg,11.587856
3361.jpg,5.9647503
3362.jpg,6.093664
3366.jpg,3.591449
3367.jpg,7.2377744
3368.jpg,6.412437
3375.jpg,6.924154
3377.jpg,7.461386
3378.jpg,4.9213543
3381.jpg,5.448253
3391.jpg,6.8088856
3393.jpg,6.690194
3401.jpg,9.372622
3402.jpg,6.661878
3404.jpg,8.806236
3415.jpg,5.828538
3426.jpg,14.720421
3427.jpg,10.218319
3430.jpg,11.618699
3432.jpg,9.396193
3433.jpg,11.154463
3436.jpg,13.163581
3437.jpg,7.2487345
3438.jpg,6.3920045
3443.jpg,6.5779247
3457.jpg,7.0996027
3458.jpg,12.086748
3459.jpg,12.400139
3465.jpg,5.2948065
3474.jpg,6.037312
3489.jpg,4.2771516
3490.jpg,6.261346
3493.jpg,6.5514307
3494.jpg,6.5466967
3495.jpg,5.4921656
3496.jpg,10.632292
3500.jpg,6.8144236
3501.jpg,5.6327124
3502.jpg,5.3679237
3503.jpg,10.066962
3504.jpg,5.755054
3505.jpg,6.874199
3508.jpg,5.46374
3513.jpg,7.4552417
3522.jpg,5.6161995
3527.jpg,6.626643
3530.jpg,8.669482
3533.jpg,5.7260103
3537.jpg,8.680361
3542.jpg,5.330575
3543.jpg,5.911835
3544.jpg,9.105137
3545.jpg,6.1338143
3551.jpg,8.151359
3567.jpg,11.510706
3569.jpg,8.451639
3575.jpg,8.0508795
3577.jpg,14.259359
3584.jpg,5.9336185
3586.jpg,9.342017
3590.jpg,6.159465
3592.jpg,10.438749
3594.jpg,11.78195
3595.jpg,11.729595
3596.jpg,6.9961452
3597.jpg,9.464331
3602.jpg,12.700864
3607.jpg,7.011113
3613.jpg,5.976132
3617.jpg,5.750782
3623.jpg,8.113955
3624.jpg,8.214178
3626.jpg,15.603835
3628.jpg,5.7131047
3631.jpg,6.4413557
3636.jpg,4.683916
3638.jpg,8.133987
3648.jpg,7.900907
3653.jpg,8.593996
3656.jpg,6.309513
3657.jpg,8.690626
3658.jpg,5.3095
3663.jpg,9.32752
3665.jpg,9.210363
3670.jpg,15.255754
3673.jpg,7.9758115
3676.jpg,5.412349
3678.jpg,8.760862
3680.jpg,8.200934
3682.jpg,8.977362
3692.jpg,8.176668
3698.jpg,7.2384615
3699.jpg,6.114765
3704.jpg,7.746617
3706.jpg,9.328856
3707.jpg,8.402561
3713.jpg,6.982218
3716.jpg,7.456409
3717.jpg,9.087043
3721.jpg,8.866404
3722.jpg,11.472836
3723.jpg,5.97141
3730.jpg,7.824313
3741.jpg,8.074662
3751.jpg,15.395595
3752.jpg,6.311556
3755.jpg,8.560811
3756.jpg,6.695026
3763.jpg,7.2492723
3765.jpg,4.830128
3768.jpg,9.143284
3769.jpg,4.718816
3772.jpg,8.551302
3775.jpg,6.1038904
3786.jpg,7.2458587
3794.jpg,6.2428007
3804.jpg,7.920258
3811.jpg,9.897987
3817.jpg,6.285989
3828.jpg,8.370077
3829.jpg,6.674452
3830.jpg,9.751653
3831.jpg,10.234776
3836.jpg,7.0627117
3844.jpg,5.4032383
3851.jpg,13.074888
3852.jpg,9.310532
3856.jpg,4.994381
3857.jpg,15.131387
3866.jpg,6.4030924
3868.jpg,7.644787
3881.jpg,6.5293155
3885.jpg,4.952916
3891.jpg,5.715132
3897.jpg,5.437181
3901.jpg,6.101845
3902.jpg,7.0659604
3904.jpg,7.054523
3908.jpg,4.522584
3909.jpg,5.7872634
3912.jpg,5.525013
3914.jpg,4.7973576
3918.jpg,4.120532
3925.jpg,7.570992
3927.jpg,6.190857
3929.jpg,5.729873
3930.jpg,7.827464
3935.jpg,4.322803
3942.jpg,5.914329
3943.jpg,12.24126
3947.jpg,9.599376
3950.jpg,7.337434
3951.jpg,6.756414
3954.jpg,7.9094477
3956.jpg,11.763918
3958.jpg,6.435438
3963.jpg,11.00705
3966.jpg,7.8971515
3968.jpg,13.480616
3970.jpg,10.394799
3978.jpg,5.475649
3982.jpg,12.584774
3992.jpg,6.1267433
3995.jpg,9.584669
3999.jpg,9.731138
4012.jpg,6.065798
4015.jpg,12.142482
4016.jpg,11.214903
4018.jpg,11.6337805
4019.jpg,12.5952835
4023.jpg,9.225746
4026.jpg,12.222479
4034.jpg,14.053308
4036.jpg,5.0578065
4045.jpg,8.194663
4046.jpg,5.4073486
4048.jpg,4.739612
4049.jpg,5.0782485
4052.jpg,4.1943464
4053.jpg,6.5048213
4057.jpg,3.4194155
4062.jpg,7.3616576
4063.jpg,4.020264
4076.jpg,9.197119
4077.jpg,5.223112
4082.jpg,9.234405
4084.jpg,6.182895
4093.jpg,9.805813
4104.jpg,10.089058
4106.jpg,6.5876474
4113.jpg,4.3571773
4116.jpg,6.2896824
4118.jpg,5.6306257
4122.jpg,5.492133
4125.jpg,7.503982
4128.jpg,10.6866665
4129.jpg,6.0052977
4140.jpg,6.370475
4146.jpg,6.3299613
4149.jpg,5.7248783
4151.jpg,7.431143
4154.jpg,5.317666
4161.jpg,9.114906
4162.jpg,10.014557
4165.jpg,5.8920865
4169.jpg,5.8954134
4171.jpg,6.9055057
4174.jpg,6.8268833
4177.jpg,7.486408
4178.jpg,5.7531204
4179.jpg,7.4409776
4181.jpg,5.3507204
4182.jpg,6.9134774
4183.jpg,5.961403
4185.jpg,10.464605
4189.jpg,6.965911
4190.jpg,7.9503756
4199.jpg,5.328598
4200.jpg,6.13588
4202.jpg,5.452432
4204.jpg,5.2333236
4205.jpg,7.2243557
4208.jpg,10.423652
4214.jpg,5.698027
4215.jpg,6.353169
4216.jpg,5.96365
4218.jpg,6.3933334
4225.jpg,12.11501
4228.jpg,7.588002
4229.jpg,6.8112397
4230.jpg,4.6717253
4232.jpg,3.0380862
4234.jpg,7.728012
4235.jpg,7.252552
4236.jpg,6.6960754
4242.jpg,5.7440677
4253.jpg,3.3151062
4257.jpg,5.5429373
4259.jpg,6.962476
4260.jpg,5.4331093
4261.jpg,7.093663
4266.jpg,9.638086
4267.jpg,5.780429
4269.jpg,11.562874
4272.jpg,10.144977
4273.jpg,6.8341317
4274.jpg,6.8862486
4279.jpg,9.802179
4290.jpg,10.37671
4293.jpg,5.6828613
4304.jpg,6.520254
4305.jpg,12.923145
4312.jpg,8.368601
4317.jpg,12.198282
4319.jpg,11.796732
4331.jpg,12.847195
4334.jpg,6.4012527
4337.jpg,10.113255
4339.jpg,13.089165
4348.jpg,13.26717
4352.jpg,10.284973
4354.jpg,12.4671755
4355.jpg,6.1046224
4366.jpg,11.533444
4369.jpg,7.788789
4370.jpg,11.902191
4371.jpg,6.657226
4384.jpg,10.91216
4385.jpg,10.173761
4386.jpg,13.578318
4387.jpg,6.769783
4389.jpg,6.4547577
4390.jpg,13.025778
4397.jpg,10.076927
4398.jpg,12.358648
4400.jpg,13.11248
4405.jpg,7.02468
4407.jpg,13.85245
4413.jpg,10.063856
4417.jpg,6.38365
4427.jpg,5.697309
4438.jpg,12.185732
4447.jpg,10.998028
4451.jpg,6.6951494
4455.jpg,7.6665454
4463.jpg,5.7126317
4464.jpg,11.050213
4465.jpg,6.132168
4468.jpg,6.8338747
4472.jpg,6.666916
4474.jpg,7.325284
4475.jpg,6.0534573
4476.jpg,6.086307
4477.jpg,10.239793
4488.jpg,6.7419515
4489.jpg,6.0201774
4495.jpg,6.133799
4497.jpg,7.1323256
4500.jpg,5.5567527
4503.jpg,8.101028
4504.jpg,8.50591
4506.jpg,11.417217
4512.jpg,6.2797923
4518.jpg,10.602863
4519.jpg,7.1652365
4520.jpg,8.775734
4523.jpg,5.7067757
4526.jpg,7.29848
4530.jpg,6.864864
4531.jpg,8.402623
4533.jpg,7.929332
4534.jpg,7.3977685
4535.jpg,6.5912642
4539.jpg,7.368637
4545.jpg,2.5475547
4547.jpg,5.2144628
4549.jpg,16.399057
4550.jpg,15.897295
4554.jpg,14.015711
4557.jpg,17.055532
4560.jpg,15.244678
4565.jpg,14.019098
4567.jpg,13.2547245
4571.jpg,4.493497
4572.jpg,14.988274
4575.jpg,11.971716
4582.jpg,14.312958
4583.jpg,14.298976
4592.jpg,6.448369
4594.jpg,6.290815
4597.jpg,12.360888
4604.jpg,6.7591677
4605.jpg,10.364754
4615.jpg,15.532955
4621.jpg,13.236174
4628.jpg,6.0642595
4638.jpg,16.161749
4639.jpg,4.3599563
4641.jpg,8.6608925
4648.jpg,17.792824
