Name,HeadCount
2333.jpg,15.61641648
2342.jpg,9.55062096
2344.jpg,16.30959968
2345.jpg,5.027648028
2347.jpg,5.508352508
2352.jpg,5.97814872
2353.jpg,7.0671572
2363.jpg,15.20227936
2368.jpg,5.944770812
2370.jpg,9.58778004
2372.jpg,13.475274
2373.jpg,10.47214447
2374.jpg,10.74834172
2376.jpg,11.87664472
2378.jpg,12.0638744
2386.jpg,12.33650112
2387.jpg,9.3575112
2388.jpg,11.55772864
2398.jpg,14.94973916
2405.jpg,6.042252064
2406.jpg,7.6984976
2410.jpg,6.96886162
2417.jpg,5.10528476
2418.jpg,12.98615284
2419.jpg,5.197440588
2424.jpg,5.30902712
2448.jpg,11.72059548
2453.jpg,9.52843692
2458.jpg,6.200092544
2460.jpg,14.78764012
2466.jpg,14.2540646
2471.jpg,12.56125576
2472.jpg,5.766578828
2473.jpg,15.0242168
2476.jpg,3.835288944
2478.jpg,14.71138288
2480.jpg,5.3075956
2482.jpg,13.97717056
2490.jpg,14.3872932
2492.jpg,11.53338392
2493.jpg,11.57191276
2495.jpg,6.25882816
2496.jpg,3.772824096
2508.jpg,15.22695164
2511.jpg,4.8042892
2512.jpg,18.51026512
2513.jpg,13.75219788
2514.jpg,6.24017104
2520.jpg,13.41256648
2522.jpg,13.31669904
2524.jpg,9.5355714
2525.jpg,13.79596492
2527.jpg,14.68085424
2528.jpg,13.93432012
2532.jpg,16.02728692
2536.jpg,3.83777924
2555.jpg,6.27387106
2556.jpg,5.93148754
2559.jpg,6.459508096
2568.jpg,5.672367708
2572.jpg,5.12553856
2573.jpg,7.674132
2577.jpg,6.31603736
2588.jpg,5.44248164
2605.jpg,6.999149588
2607.jpg,4.938709744
2608.jpg,8.70367804
2611.jpg,5.23580132
2612.jpg,7.31203372
2615.jpg,5.5362218
2621.jpg,7.013976936
2624.jpg,6.6314746
2627.jpg,8.05317464
2634.jpg,8.79352974
2645.jpg,7.73264956
2652.jpg,4.36412836
2657.jpg,8.2591372
2658.jpg,7.3688424
2662.jpg,6.271669788
2666.jpg,6.69212574
2668.jpg,4.73919224
2669.jpg,6.034418068
2673.jpg,6.338286056
2677.jpg,5.475350172
2680.jpg,6.353608988
2685.jpg,5.326205824
2687.jpg,7.181105612
2689.jpg,5.77929554
2691.jpg,5.772207908
2696.jpg,4.821187344
2697.jpg,7.705562056
2705.jpg,7.95867896
2718.jpg,4.97793434
2726.jpg,7.104702188
2736.jpg,6.69553424
2738.jpg,11.0971548
2744.jpg,3.834631704
2747.jpg,11.550482
2750.jpg,14.91163432
2751.jpg,9.98059308
2752.jpg,5.046943148
2753.jpg,9.12854328
2754.jpg,10.4898838
2755.jpg,9.72511732
2757.jpg,13.30744256
2763.jpg,15.7727808
2765.jpg,14.57932304
2766.jpg,6.791663188
2769.jpg,7.49417424
2770.jpg,14.80376128
2774.jpg,12.53110236
2776.jpg,13.18828888
2778.jpg,9.23632388
2781.jpg,8.1178676
2785.jpg,12.60469076
2787.jpg,13.163789
2795.jpg,7.66791192
2798.jpg,12.59355304
2801.jpg,9.5537012
2802.jpg,7.068502616
2804.jpg,11.09579712
2811.jpg,14.0287868
2812.jpg,4.275700148
2815.jpg,10.18733428
2818.jpg,13.60328284
2823.jpg,13.58259504
2839.jpg,3.725088204
2840.jpg,6.189803656
2841.jpg,6.204994508
2845.jpg,5.9474057
2849.jpg,8.020099868
2850.jpg,5.6864738
2853.jpg,4.233476532
2858.jpg,5.23023332
2861.jpg,4.825233936
2863.jpg,5.29800324
2873.jpg,6.44350216
2891.jpg,14.51691344
2892.jpg,14.99765172
2897.jpg,12.10638492
2902.jpg,12.65203176
2906.jpg,13.86531744
2917.jpg,13.27427104
2923.jpg,12.29022256
2925.jpg,6.56530228
2932.jpg,14.25622176
2933.jpg,13.71969612
2946.jpg,7.89267312
2947.jpg,6.89781476
2952.jpg,7.588133812
2955.jpg,5.777649268
2958.jpg,6.975358656
2959.jpg,14.47424864
2960.jpg,9.03329422
2970.jpg,11.74940416
2971.jpg,8.75335112
2972.jpg,8.32998012
2974.jpg,10.87464496
2977.jpg,12.2779416
2986.jpg,10.80021824
2988.jpg,13.0528484
2991.jpg,13.5015798
2992.jpg,3.76683208
2993.jpg,7.98551044
2998.jpg,6.553961504
3000.jpg,6.00881516
3003.jpg,5.73537216
3005.jpg,7.834333268
3014.jpg,3.816201132
3018.jpg,7.90290764
3020.jpg,11.1838641
3024.jpg,6.37671668
3025.jpg,6.519257048
3028.jpg,9.23773756
3036.jpg,8.52692348
3042.jpg,5.516553536
3043.jpg,5.20612504
3044.jpg,5.940591468
3045.jpg,5.29206712
3046.jpg,5.92333344
3048.jpg,9.953151
3050.jpg,10.42425264
3055.jpg,7.8048734
3057.jpg,6.0011836
3059.jpg,6.064557172
3069.jpg,5.458022212
3071.jpg,6.655027696
3072.jpg,7.73606816
3075.jpg,6.764226588
3086.jpg,10.01170308
3088.jpg,6.295140304
3089.jpg,7.68316452
3093.jpg,6.686398508
3094.jpg,5.953659496
3097.jpg,8.72895688
3099.jpg,9.33786268
3116.jpg,5.14529336
3117.jpg,13.71492012
3120.jpg,16.65379752
3124.jpg,12.5945708
3133.jpg,15.80029192
3135.jpg,6.904493216
3136.jpg,9.85025612
3141.jpg,6.263518772
3149.jpg,5.481148988
3151.jpg,5.93715784
3153.jpg,9.5277864
3155.jpg,9.11868888
3157.jpg,12.0550754
3161.jpg,14.33290224
3162.jpg,7.901099052
3177.jpg,5.3720548
3185.jpg,10.3970416
3186.jpg,8.45780388
3195.jpg,15.43745012
3206.jpg,5.932885304
3215.jpg,7.31556704
3221.jpg,7.04102824
3225.jpg,9.21787648
3226.jpg,7.680790824
3229.jpg,7.00376356
3252.jpg,8.62928324
3253.jpg,5.233489056
3256.jpg,5.990923576
3257.jpg,9.70837932
3264.jpg,7.05504108
3272.jpg,7.635665148
3278.jpg,14.58271192
3280.jpg,14.5266822
3281.jpg,5.74045944
3282.jpg,12.45935888
3286.jpg,14.9443386
3292.jpg,14.5850458
3293.jpg,14.64636988
3299.jpg,4.22388856
3302.jpg,17.11434196
3303.jpg,15.95529608
3305.jpg,3.84786892
3311.jpg,12.8666518
3313.jpg,6.214294852
3316.jpg,13.64523752
3318.jpg,17.37202828
3320.jpg,5.968878308
3321.jpg,17.39376504
3322.jpg,15.25043592
3323.jpg,4.84616608
3328.jpg,14.785944
3330.jpg,4.720378856
3332.jpg,14.4074494
3333.jpg,14.52484572
3334.jpg,5.0350251
3336.jpg,12.47664864
3340.jpg,6.49018464
3341.jpg,6.14022288
3352.jpg,6.93086304
3355.jpg,6.21185096
3359.jpg,11.65292064
3361.jpg,5.1999376
3362.jpg,6.241290968
3366.jpg,4.465814372
3367.jpg,7.17577056
3368.jpg,6.90629292
3375.jpg,7.04504156
3377.jpg,7.3706506
3378.jpg,4.74874988
3381.jpg,4.79482088
3391.jpg,6.453074988
3393.jpg,6.695817452
3401.jpg,10.1965808
3402.jpg,5.44652506
3404.jpg,8.04629328
3415.jpg,6.7004172
3426.jpg,11.82191832
3427.jpg,12.4693418
3430.jpg,8.34995856
3432.jpg,6.79148312
3433.jpg,9.2310923
3436.jpg,12.79711148
3437.jpg,6.051730272
3438.jpg,5.9732774
3443.jpg,7.0042456
3457.jpg,7.926889628
3458.jpg,9.35696152
3459.jpg,10.99931836
3465.jpg,8.21291248
3474.jpg,6.4908808
3489.jpg,5.07576508
3490.jpg,5.940793172
3493.jpg,4.52558304
3494.jpg,6.79018152
3495.jpg,5.917867624
3496.jpg,10.38544828
3500.jpg,5.17368152
3501.jpg,5.478464376
3502.jpg,5.92171894
3503.jpg,9.68101664
3504.jpg,5.49163732
3505.jpg,7.115886536
3508.jpg,5.713900012
3513.jpg,8.38593044
3522.jpg,7.006276132
3527.jpg,5.68584564
3530.jpg,9.32611866
3533.jpg,6.91713548
3537.jpg,8.05777964
3542.jpg,5.684860268
3543.jpg,7.55629292
3544.jpg,9.61471536
3545.jpg,5.20585434
3551.jpg,7.83474376
3567.jpg,10.82872828
3569.jpg,8.11091016
3575.jpg,7.93400456
3577.jpg,16.0423236
3584.jpg,5.95547762
3586.jpg,15.96340468
3590.jpg,6.322211896
3592.jpg,10.31323574
3594.jpg,13.6701014
3595.jpg,9.4667702
3596.jpg,6.347101652
3597.jpg,5.113048096
3602.jpg,11.20187404
3607.jpg,7.508206616
3613.jpg,5.67775292
3617.jpg,3.768279268
3623.jpg,7.48229552
3624.jpg,7.02103136
3626.jpg,13.5396748
3628.jpg,6.23427
3631.jpg,5.82064132
3636.jpg,3.86961468
3638.jpg,6.89062228
3648.jpg,7.000623704
3653.jpg,5.88171432
3656.jpg,6.9076288
3657.jpg,7.91636016
3658.jpg,3.756012192
3663.jpg,11.72182026
3665.jpg,6.94545048
3670.jpg,13.02049592
3673.jpg,7.02977204
3676.jpg,6.02789114
3678.jpg,7.312432824
3680.jpg,11.13919036
3682.jpg,4.718873864
3692.jpg,7.9632096
3698.jpg,5.203805788
3699.jpg,5.983378412
3704.jpg,7.69885636
3706.jpg,7.63991004
3707.jpg,7.03944
3713.jpg,3.833860492
3716.jpg,7.98838508
3717.jpg,10.80551412
3721.jpg,7.33279196
3722.jpg,11.70008868
3723.jpg,6.905284652
3730.jpg,7.674957296
3741.jpg,7.616375732
3751.jpg,13.54585016
3752.jpg,5.98173064
3755.jpg,7.5652394
3756.jpg,5.490357972
3763.jpg,7.0059856
3765.jpg,5.73718036
3768.jpg,6.37504116
3769.jpg,5.027302188
3772.jpg,12.21510228
3775.jpg,6.79827888
3786.jpg,6.069279936
3794.jpg,6.041507224
3804.jpg,9.3656114
3811.jpg,7.872921772
3817.jpg,6.13260448
3828.jpg,11.98985356
3829.jpg,6.643971308
3830.jpg,8.35093832
3831.jpg,12.4695516
3836.jpg,6.098776856
3844.jpg,6.652212868
3851.jpg,14.26732972
3852.jpg,10.45776708
3856.jpg,3.794561672
3857.jpg,15.56596496
3866.jpg,5.955182188
3868.jpg,8.71191508
3881.jpg,7.229372748
3885.jpg,3.788699368
3891.jpg,4.89770412
3897.jpg,4.73855588
3901.jpg,5.27923368
3902.jpg,6.66935686
3904.jpg,5.121333064
3908.jpg,4.163571776
3909.jpg,5.2541618
3912.jpg,5.024709988
3914.jpg,5.38991846
3918.jpg,4.493187028
3925.jpg,6.46417304
3927.jpg,5.441640052
3929.jpg,5.07008508
3930.jpg,6.443805696
3935.jpg,4.781513652
3942.jpg,6.64173248
3943.jpg,12.36677906
3947.jpg,12.51865188
3950.jpg,5.17621608
3951.jpg,6.480688744
3954.jpg,6.48334984
3956.jpg,8.284432696
3958.jpg,6.76344032
3963.jpg,13.77944696
3966.jpg,6.310262548
3968.jpg,14.9638134
3970.jpg,11.23916932
3978.jpg,3.757771588
3982.jpg,11.87714892
3992.jpg,7.1341518
3995.jpg,11.86724648
3999.jpg,7.053617268
4012.jpg,6.292806188
4015.jpg,13.99634016
4016.jpg,14.16321092
4018.jpg,12.26679868
4019.jpg,12.43108876
4023.jpg,10.16994244
4026.jpg,15.59208932
4034.jpg,12.7344564
4036.jpg,6.750286
4045.jpg,4.7455361
4046.jpg,4.998070032
4048.jpg,8.10760988
4049.jpg,2.295684352
4052.jpg,4.454936792
4053.jpg,4.746372432
4057.jpg,2.211907364
4062.jpg,5.682142812
4063.jpg,3.281816024
4076.jpg,7.6344536
4077.jpg,6.05109868
4082.jpg,9.196073
4084.jpg,5.2421316
4093.jpg,9.113813704
4104.jpg,8.932830412
4106.jpg,6.903438988
4113.jpg,5.404896012
4116.jpg,6.865668696
4118.jpg,7.43172102
4122.jpg,6.275475656
4125.jpg,7.7056548
4128.jpg,9.38710808
4129.jpg,5.52272988
4140.jpg,6.910789948
4146.jpg,6.84640934
4149.jpg,5.24481228
4151.jpg,7.02548716
4154.jpg,5.256223412
4161.jpg,8.59160992
4162.jpg,10.16658284
4165.jpg,5.621072256
4169.jpg,7.245296136
4171.jpg,6.80644712
4174.jpg,7.939292868
4177.jpg,8.93410672
4178.jpg,5.44515688
4179.jpg,7.84169228
4181.jpg,5.45679936
4182.jpg,6.259985256
4183.jpg,5.676070212
4185.jpg,10.12717604
4189.jpg,5.229197616
4190.jpg,7.29601444
4199.jpg,5.358258096
4200.jpg,6.10417616
4202.jpg,5.24256916
4204.jpg,5.01645336
4205.jpg,7.71245108
4208.jpg,10.13432864
4214.jpg,5.21785508
4215.jpg,6.54683178
4216.jpg,6.311752148
4218.jpg,7.26736864
4225.jpg,10.5777742
4228.jpg,6.225336228
4229.jpg,5.14071928
4230.jpg,5.10254048
4232.jpg,4.922337132
4234.jpg,6.66016596
4235.jpg,5.9899424
4236.jpg,5.59032232
4242.jpg,5.892786932
4253.jpg,4.99384392
4257.jpg,8.68410208
4259.jpg,6.404602852
4260.jpg,3.840379372
4261.jpg,9.63129608
4266.jpg,14.40097268
4267.jpg,5.978159504
4269.jpg,19.4456676
4272.jpg,5.700178128
4273.jpg,6.59554544
4274.jpg,5.52935256
4279.jpg,12.50435392
4290.jpg,12.97073412
4293.jpg,8.97478636
4304.jpg,6.121694184
4305.jpg,9.96759168
4312.jpg,7.0366634
4317.jpg,8.73290456
4319.jpg,14.19706068
4331.jpg,15.72398352
4334.jpg,6.56286384
4337.jpg,10.5450776
4339.jpg,10.6367569
4348.jpg,9.7397369
4352.jpg,11.13786072
4354.jpg,11.03747096
4355.jpg,3.87231674
4366.jpg,7.0994024
4369.jpg,7.71856966
4370.jpg,11.41576964
4371.jpg,5.19196458
4384.jpg,12.65531292
4385.jpg,7.7532176
4386.jpg,13.70352776
4387.jpg,8.299035148
4389.jpg,5.61496296
4390.jpg,14.22593676
4397.jpg,8.76409924
4398.jpg,17.56756784
4400.jpg,18.6181036
4405.jpg,6.48199932
4407.jpg,18.83641784
4413.jpg,6.31237512
4417.jpg,5.787601736
4427.jpg,5.295426292
4438.jpg,12.25247812
